stage,query,tool,latency_ms,found,note
process-baseline,span_iUnion,leanreach_process,12891.441,7,distinct query; first session query includes startup
process-baseline,span_sSup,leanreach_process,113.354,2,distinct query; first session query includes startup
process-baseline,span_sSup',leanreach_process,110.883,1,distinct query; first session query includes startup
process-baseline,span_biUnion,leanreach_process,110.568,1,distinct query; first session query includes startup
process-baseline,sup_span,leanreach_process,16487.867,9,distinct query; first session query includes startup
process-baseline,span_sup,leanreach_process,14546.133,10,distinct query; first session query includes startup
process-baseline,span_eq_iSup_of_singleton_spans,leanreach_process,114.330,1,distinct query; first session query includes startup
process-baseline,span_range_eq_iSup,leanreach_process,11426.125,2,distinct query; first session query includes startup
process-baseline,span_attach_biUnion,leanreach_process,142.034,1,distinct query; first session query includes startup
process-baseline,span_iUnion,rg,239.561,1,distinct query; first session query includes startup
process-baseline,span_sSup,rg,239.503,1,distinct query; first session query includes startup
process-baseline,span_sSup',rg,242.309,1,distinct query; first session query includes startup
process-baseline,span_biUnion,rg,225.466,1,distinct query; first session query includes startup
process-baseline,sup_span,rg,238.662,1,distinct query; first session query includes startup
process-baseline,span_sup,rg,219.584,1,distinct query; first session query includes startup
process-baseline,span_eq_iSup_of_singleton_spans,rg,209.733,1,distinct query; first session query includes startup
process-baseline,span_range_eq_iSup,rg,227.561,1,distinct query; first session query includes startup
process-baseline,span_attach_biUnion,rg,227.757,1,distinct query; first session query includes startup
