stage,modules,declarations,latency_ms,note
session-path,12,958,17450,shared import; declarations routed through Session and IO.Ref
module-path,12,958,16326,shared import; direct module pretty printing
two-import-waves,64,982,29881,two 32-module processes and imports
single-import-wave,64,982,15278,one process and import for the same modules
pp-jobs-1,64,982,15295,single import; one pretty-print task
pp-jobs-2,64,982,14799,single import; two pretty-print tasks
pp-jobs-4,64,982,14100,single import; four pretty-print tasks
pp-jobs-8,64,982,14009,single import; eight pretty-print tasks
root-reread-bundle,1,13,24482,Fixture root; rebuild bundle by rereading every module sidecar
root-single-pass,1,13,9210,Fixture root; fill bundle during the PP pass
pp-v3-names,12,958,17630,first cold build through the pp command and leanreach-pp sidecars
shared-import-boundary,12,958,15148,warm-filesystem control; private import routed through Runtime
query-private-import,7,12,16811,first dependency query; private olean level
query-server-import,7,12,13647,first dependency query; server olean level; identical JSON and sidecars
query-server-leak,7,12,13001,first dependency query; persistent process-lifetime environment
private-body-module,1,27,1232,private-level import; public definitions retain bodies through private constants
server-private-overlay,1,27,1150,server import plus module-local private constants; same complete declarations
mathlib-resume,8250,375372,762600,resumed from module sidecars; completed every remaining module and checkpointed before bundle assembly
mathlib-bundle-assembly,9978,375372,45885,rebuild deduplicated catalog and assemble existing sidecars into the root bundle
mathlib-bundle-hit,9978,375372,3,validated root marker and loaded the complete bundle without scanning module sidecars
mathlib-full-cold,9978,375372,1377105,deleted every PP sidecar and root bundle; rebuilt with the packaged executable in 22m57.1s
mathlib-full-cold-overlap,9978,375372,1000558,cold PP cache with warm filesystem; overlapped sidecar scan and root import; rebuilt in 16m40.6s
first-query-root-bundle,9978,5,39299,new process immediately after the full PP rebuild; root bundle and index pages were cold
first-query-module-sidecars,9978,2,25145,new process after removing the root bundle; cold index pages still dominate
mathlib-marker-hit,9978,375372,15,internal elapsed time; small root marker returns before loading the catalog
cache-command-marker-hit,9978,375372,5,internal elapsed time after restoring the cache CLI boundary
compact-catalog-build,9978,375372,25974,reused module fragments; catalog shrank 25.8% from 167387480 to 124277768 bytes
session-index-decoupled,9978,2,6,internal cached query elapsed time; Session no longer owns dependency planning
query-shards-build-sequential,9978,375372,64862,wall time; sequential ranking and 16 text shards
query-shards-build-parallel,9978,375372,29621,wall time; four ranking tasks and 1024 on-demand shards
exact-query-shard,9978,5,115,median packaged-process wall time across three distinct exact queries; 22ms median internal
leaf-query-shards-build,9978,375372,34663,wall time; 1024 shards keyed by declaration leaf names
unique-short-query,9978,5,117,median packaged-process wall time; unique leaf resolves without the catalog
ambiguous-short-query,9978,0,117,median packaged-process wall time; ambiguity is reported from one shard
trivial-relation-fast-path,9978,375372,28851,wall time; skip ranking context for empty and singleton relations
query-module-dictionary,9978,375372,28290,wall time; per-shard module IDs reduced query cache size by 36.9%
dictionary-query-hit,9978,5,113,median packaged-process wall time; 10ms median internal across three queries
single-module-cold-pp,1,134,94034,cold native cache build; full environment import dominates
single-module-warm-pp,1,134,14490,warm import probe; pretty-printing itself took 0.56s
combined-root-first-plan,2,0,101360,first Tests.Fixture plus Mathlib query-plan materialization
combined-root-pp-reuse,2,0,1690,rebuild root marker while reusing completed Mathlib PP view
incremental-local-pp,2,16,14557,rebuild one local module without importing the separate Mathlib root
local-query-overlay,2,16,359,build local declarations and cross-layer reverse edges over cached Mathlib
auto-root-incremental-cache,16,120,8344,native cache for current local modules over cached Mathlib
auto-root-marker-hit,16,2597,35,refresh built roots and validate completed PP and query caches
auto-root-exact-query,16,5,12,internal elapsed time for a fresh process using persisted roots and root stamps
auto-root-leaf-search,16,10,11,internal elapsed time for a fresh process using persisted roots and root stamps
packaged-distinct-query-wall,16,5,116,median wall time across five distinct declarations; Windows loads 250 MB of runtime DLLs
private-proof-fragments,8265,375372,273000,one-time migration from server signatures to private theorem bodies
proof-rank-shards-naive,9978,375372,168342,full proof graph with graph priors recomputed for every edge
proof-rank-shards-cached-prior,9978,375372,34725,precompute each candidate prior once and persist it with relations
rank-overlay-refresh,16,2597,8249,refresh local PP and rank overlay after rebuilding LeanReach
rank-distinct-query,16,10,22,median internal elapsed across ten distinct cross-domain declarations
rank-distinct-query-wall,16,10,139,median new-process wall time across ten distinct cross-domain declarations
mathlib-full-cache-overlapped,9978,375372,957704,isolated full dependency query and PP cache with root import overlapped
signature-memo-baseline,96,9815,28496,warm PP rebuild before module-local signature memoization
signature-memo,96,9815,27890,warm PP rebuild with byte-identical module-local signature memoization
project-cache-refresh,5,36,8566,refresh five changed local modules over the completed Mathlib cache
project-cache-marker-hit,16,0,92,internal elapsed time for the next cache command
distinct-query-final,16,10,150,median new-process wall time across four distinct cached declarations
pp-batch-paired,64,2310,21415,warm filesystem baseline with four-module batch barriers
pp-worker-pool-paired,64,2310,20180,warm filesystem sustained four-worker queue with byte-identical sidecars
pp-exported-ilean,64,2310,19523,exported olean environment with positions recovered from ilean
missing-pp-server-paired,1,4,8608,warm environment import with one target module PP sidecar missing
missing-pp-exported-paired,1,4,8465,warm exported import for the same missing PP sidecar
missing-pp-exported-semilocal,1,1,12808,first exported import for a distinct ring theory module
incremental-completed-root-skip-import,10,78,7929,refresh local modules without starting the completed Mathlib root import
incremental-cache-hit-final,16,0,79,internal elapsed time for the next cache command after local refresh
target-module-chain-partial,1,2,8592,new-process second theorem after the first query wrote only selected declarations
target-module-chain-complete,1,134,108,new-process second theorem after the first query completed the target module
post-build-overlay-fallback,16,2597,35372,first query after a local rebuild without cache loaded the complete combined index
post-build-overlay-recovery,16,2597,130,first query after a local rebuild rebuilt only the local overlay and reused Mathlib
